id,price
54273,22465.643404353334
54274,15542.684297553104
54275,25654.030527863713
54276,60386.45276185224
54277,36452.995146073925
54278,80677.058089353
54279,54857.03531688673
54280,36670.36931574041
54281,15063.365914246717
54282,58082.38248648004
54283,42338.18886798097
54284,15543.041316922801
54285,47729.574227676785
54286,42236.23984463642
54287,48914.561797191294
54288,101841.99503893618
54289,85879.98472480332
54290,26524.020844837574
54291,16007.047477605873
54292,83901.08645122134
54293,40538.83253040765
54294,47096.83009298254
54295,45865.89858993504
54296,78456.68181010641
54297,17428.85420536594
54298,17011.609039231982
54299,21473.124047157624
54300,45887.56991419417
54301,67703.82099136409
54302,51198.64248727297
54303,73203.08966032504
54304,49943.11331385822
54305,66274.97270864456
54306,26397.774648253257
54307,30139.625481807943
54308,8517.150274639956
54309,24983.903234291793
54310,14436.30580111199
54311,56401.63762283836
54312,16393.379168810774
54313,16480.624109926604
54314,67781.00074018487
54315,84127.60267094594
54316,24377.899779155352
54317,42198.26916517408
54318,54520.61858861867
54319,11014.41876109797
54320,60144.20165113454
54321,46352.8918038196
54322,12574.246633696763
54323,34660.616068947136
54324,59632.95965396463
54325,84851.59309443278
54326,17151.975403648696
54327,66695.41591322196
54328,23635.824001814268
54329,47032.20476539881
54330,17981.802685428625
54331,62597.295181190624
54332,20117.97586066867
54333,62468.54678813346
54334,43740.471257645826
54335,23502.975847316546
54336,22535.88453141491
54337,10860.828057917734
54338,62989.111762674016
54339,184252.45664412735
54340,11246.124916405442
54341,122851.4056092154
54342,58233.91059858838
54343,19354.6446386405
54344,95755.25567074094
54345,12026.970842369632
54346,46314.54345889027
54347,12148.65073279791
54348,26479.899486573417
54349,35694.5449007746
54350,121995.41841195764
54351,19049.809449943165
54352,44854.396653642965
54353,88296.60083914653
54354,35405.80386123804
54355,13045.355009630448
54356,55393.116663484354
54357,56873.4786541747
54358,55952.49776037842
54359,10322.003824467156
54360,47251.11122510729
54361,66588.4447759668
54362,90444.67223542614
54363,96665.59357167494
54364,16542.694505413452
54365,24208.1610553016
54366,64064.18111767239
54367,23884.77161940711
54368,27224.302609934068
54369,21267.64275730074
54370,24030.809950520088
54371,36979.72550500199
54372,41923.71450992711
54373,57771.071829526554
54374,22818.158916227298
54375,49905.64771901296
54376,22438.283010089053
54377,40628.93864746356
54378,26811.730318292517
54379,14079.189301417871
54380,12492.619895282769
54381,144259.2774437579
54382,16519.950895499278
54383,99439.2969935512
54384,26256.77012419479
54385,21763.447892134336
54386,13006.402116914387
54387,39205.57229496528
54388,84864.57358030835
54389,6843.490383654983
54390,96852.02249857562
54391,11667.723449855499
54392,25992.240365632704
54393,62770.33351788459
54394,19738.195252749938
54395,35847.54739883861
54396,72214.97582038521
54397,58485.61544777765
54398,57107.48140062652
54399,70275.31527201633
54400,41462.847065549
54401,45295.61246665491
54402,18899.93193998028
54403,83047.31124527461
54404,19527.292768861273
54405,17615.261340464054
54406,91551.5360421687
54407,10800.005369990415
54408,92912.41454548051
54409,17744.032303906723
54410,62196.19005845705
54411,16190.362378881351
54412,59813.49755592214
54413,45231.48461318079
54414,26710.205998444744
54415,18245.735073564745
54416,73744.06136824207
54417,12542.879052802726
54418,18581.42208021378
54419,16517.287745153906
54420,71799.19887011885
54421,15007.344562974642
54422,33819.0113231705
54423,30640.561767724437
54424,50645.299043486884
54425,24545.937549086888
54426,18419.341630016206
54427,14525.199386362372
54428,9273.00879578173
54429,14994.265021167805
54430,14447.294534481167
54431,9291.103284639117
54432,14607.6238670025
54433,49865.25236396044
54434,40568.8151524339
54435,23666.712040300292
54436,41486.456167705765
54437,13226.195283171928
