id,price
54273,23209.15
54274,20435.05
54275,26727.986
54276,56408.65
54277,40655.516
54278,89601.06
54279,42744.223
54280,33447.41
54281,13486.27
54282,52580.703
54283,44405.027
54284,15620.278
54285,47197.65
54286,44593.176
54287,49204.62
54288,91520.47
54289,78719.805
54290,28720.35
54291,14596.845
54292,74021.99
54293,40761.543
54294,20286.959
54295,46603.477
54296,70360.96
54297,21396.537
54298,19751.713
54299,18983.473
54300,37717.527
54301,72638.164
54302,48954.13
54303,55825.05
54304,47240.023
54305,60319.816
54306,27432.342
54307,30647.83
54308,13448.562
54309,30243.453
54310,16224.225
54311,66414.34
54312,14865.758
54313,17820.15
54314,57223.363
54315,88283.016
54316,21973.307
54317,41474.03
54318,52841.766
54319,14549.961
54320,72200.7
54321,44860.434
54322,14808.896
54323,33585.594
54324,64805.164
54325,82468.67
54326,20918.15
54327,70522.58
54328,21928.27
54329,39508.543
54330,23160.596
54331,55692.09
54332,17951.848
54333,65331.902
54334,43060.77
54335,30033.342
54336,22732.492
54337,11420.324
54338,61421.44
54339,83250.14
54340,12368.913
54341,145346.78
54342,56407.707
54343,22383.953
54344,94964.28
54345,14240.219
54346,52861.445
54347,13644.951
54348,26772.338
54349,25137.389
54350,84924.94
54351,19546.877
54352,43421.883
54353,84248.055
54354,33210.605
54355,13981.7
54356,57937.63
54357,56419.8
54358,57349.906
54359,12211.408
54360,40204.0
54361,65921.164
54362,97350.29
54363,96346.66
54364,19376.303
54365,23250.191
54366,70032.36
54367,25732.361
54368,24539.402
54369,26634.055
54370,24347.314
54371,40581.598
54372,37061.75
54373,52578.547
54374,22635.688
54375,56906.758
54376,21713.725
54377,43415.953
54378,28411.67
54379,16762.969
54380,12874.468
54381,128555.07
54382,16770.078
54383,80655.64
54384,22431.9
54385,21284.326
54386,11111.537
54387,22345.482
54388,88691.52
54389,10973.138
54390,83369.84
54391,13039.785
54392,33783.066
54393,64874.902
54394,19072.066
54395,36624.38
54396,93505.586
54397,56964.375
54398,37605.312
54399,60115.883
54400,41320.703
54401,47738.234
54402,19928.094
54403,77290.11
54404,24091.22
54405,16876.305
54406,86349.62
54407,11538.889
54408,84917.625
54409,20738.836
54410,52459.133
54411,16069.238
54412,55655.26
54413,47123.14
54414,31373.07
54415,17132.791
54416,78187.74
54417,18710.201
54418,14548.098
54419,14646.839
54420,71809.26
54421,14676.527
54422,33330.344
54423,18134.82
54424,39982.26
54425,26889.914
54426,22605.676
54427,14894.459
54428,9939.246
54429,13256.721
54430,13531.735
54431,10852.898
54432,17032.914
54433,51591.094
54434,40002.58
54435,20937.275
54436,43597.727
54437,16524.904
54438,55741.254
54439,40053.086
54440,37220.246
54441,27491.07
54442,46945.902
54443,72462.21
54444,17766.174
54445,40521.625
54446,24462.422
54447,33960.527
54448,27049.096
54449,17065.69
54450,33533.445
54451,12359.289
54452,13129.067
54453,21535.092
54454,33352.406
54455,12278.061
54456,38447.273
54457,49021.88
54458,17626.467
54459,44367.633
54460,68393.33
54461,14534.899
54462,43747.883
54463,67001.42
54464,19767.479
54465,50217.48
54466,52827.105
54467,40017.67
54468,17486.467
54469,30614.629
54470,15946.735
54471,53661.33
54472,30810.273
54473,23369.648
54474,78135.27
54475,40456.26
54476,24790.242
54477,31798.338
54478,44035.48
54479,31084.01
54480,23024.309
54481,14526.204
54482,32576.533
54483,47633.75
54484,15326.339
54485,37448.56
54486,18353.762
54487,43843.402
54488,10973.138
54489,19897.484
54490,20869.549
54491,12857.121
54492,42812.45
54493,98948.91
54494,19013.299
54495,47232.49
54496,22639.53
54497,44436.8
54498,66181.46
54499,36974.742
54500,46438.133
54501,15535.972
54502,23261.951
54503,61300.12
54504,32435.762
54505,31045.463
54506,45067.62
54507,59800.54
54508,28093.002
54509,34425.695
54510,41663.66
54511,29395.96
54512,46849.887
54513,28174.979
54514,18169.52
54515,9764.582
54516,33464.832
54517,11246.793
54518,45548.57
54519,22262.861
54520,24783.611
54521,39324.055
54522,46513.844
54523,46727.875
54524,40094.113
54525,21058.562
54526,63691.71
54527,138423.83
54528,43281.79
54529,45139.77
54530,25138.316
54531,28888.504
54532,124192.95
54533,11494.096
54534,23186.604
54535,93505.586
54536,10898.848
54537,58181.8
54538,33902.24
54539,21415.732
54540,10960.625
54541,19557.332
54542,131239.78
54543,15126.704
54544,29473.578
54545,10152.311
54546,19423.963
54547,28417.291
54548,1523945.4
54549,19674.54
54550,17936.098
54551,12623.026
54552,46334.88
54553,46131.32
54554,19206.205
54555,38093.688
54556,40421.72
54557,10433.592
54558,81243.055
54559,31643.162
54560,13344.96
54561,33262.613
54562,62651.746
54563,13214.369
54564,11397.771
54565,19762.35
54566,14786.246
54567,78034.41
54568,34769.945
54569,13146.931
54570,48358.18
54571,58923.742
54572,56862.066
54573,25884.936
54574,64418.613
54575,52302.754
54576,10152.311
54577,49604.04
54578,20579.166
54579,54188.08
54580,13641.179
54581,12614.998
54582,65820.11
54583,56067.105
54584,68874.21
54585,43649.363
54586,31171.56
54587,61237.223
54588,41089.35
54589,35262.47
54590,55869.78
54591,16319.692
54592,19692.486
54593,46527.03
54594,86455.73
54595,34935.17
54596,26853.852
54597,45623.023
54598,28717.307
54599,103973.9
54600,13437.142
54601,66638.98
54602,53434.42
54603,67963.586
54604,45463.656
54605,17698.094
54606,13461.719
54607,35956.46
54608,60039.184
54609,49123.39
54610,12540.74
54611,28110.494
54612,24133.512
54613,20634.98
54614,11025.613
54615,13211.749
54616,27754.393
54617,61412.44
54618,41476.703
54619,10003.49
54620,13163.963
54621,16149.502
54622,31045.463
54623,49889.15
54624,26507.816
54625,22909.457
54626,32296.951
54627,43545.68
54628,28643.066
54629,20751.74
54630,17839.127
54631,42573.824
54632,67821.32
54633,13766.186
54634,90910.83
54635,57605.84
54636,14562.715
54637,33398.53
54638,81528.91
54639,31808.379
54640,44833.074
54641,34324.406
54642,30035.26
54643,22657.336
54644,13903.628
54645,56531.605
54646,35262.98
54647,36406.41
54648,15597.086
54649,46988.645
54650,114308.945
54651,10048.967
54652,11718.743
54653,42560.375
54654,63937.105
54655,35111.715
54656,15468.82
54657,32238.229
54658,71659.2
54659,31183.47
54660,61359.84
54661,17817.67
54662,16017.534
54663,31645.783
54664,40928.87
54665,30366.65
54666,41651.97
54667,47558.75
54668,26649.713
54669,93254.96
54670,36640.043
54671,41899.617
54672,44991.645
54673,36541.695
54674,34083.293
54675,17062.102
54676,14430.943
54677,101596.8
54678,115447.54
54679,38668.625
54680,12035.291
54681,89954.35
54682,37525.965
54683,57223.797
54684,14333.4
54685,49727.227
54686,18874.959
54687,11751.78
54688,31760.18
54689,18127.629
54690,87594.445
54691,21783.832
54692,23203.922
54693,24168.143
54694,32664.117
54695,28046.248
54696,13174.706
54697,89115.91
54698,64990.49
54699,78792.195
54700,73220.19
54701,56840.582
54702,22310.271
54703,45752.08
54704,25364.383
54705,11556.115
54706,48808.965
54707,94833.59
54708,49491.305
54709,53231.094
54710,85284.125
54711,67011.06
54712,13849.715
54713,12539.21
54714,54502.55
54715,38581.777
54716,53905.746
54717,18511.553
54718,14517.678
54719,18575.549
54720,34977.453
54721,33476.06
54722,10486.067
54723,47698.527
54724,14211.452
54725,43549.3
54726,63954.96
54727,20547.281
54728,9905.241
54729,25419.074
54730,37955.863
54731,10139.65
54732,41615.5
54733,16384.389
54734,21185.496
54735,26499.809
54736,15111.662
54737,25172.904
54738,50917.57
54739,32324.084
54740,11255.86
54741,28852.77
54742,10703.773
54743,52243.984
54744,22415.373
54745,30534.152
54746,41076.633
54747,38561.754
54748,11772.715
54749,11850.254
54750,49478.293
54751,40595.016
54752,29957.309
54753,13389.795
54754,17126.102
54755,23928.7
54756,13935.638
54757,32134.562
54758,10973.138
54759,13354.492
54760,12717.097
54761,14635.446
54762,36808.766
54763,21235.492
54764,68601.14
54765,44122.56
54766,22014.611
54767,12620.8125
54768,83369.195
54769,56818.184
54770,22844.432
54771,69494.97
54772,10318.412
54773,11838.95
54774,10152.311
54775,34730.03
54776,53898.812
54777,12256.717
54778,86952.11
54779,36639.41
54780,20711.318
54781,62453.793
54782,15368.49
54783,56362.805
54784,20067.305
54785,37110.004
54786,56660.027
54787,14574.47
54788,14013.346
54789,10369.348
54790,46435.08
54791,63422.453
54792,20390.234
54793,29555.346
54794,11009.565
54795,71721.766
54796,60643.52
54797,23620.35
54798,44146.445
54799,98442.484
54800,29421.104
54801,23573.113
54802,10221.959
54803,45957.164
54804,10003.49
54805,28510.227
54806,43828.7
54807,34742.42
54808,43637.06
54809,41057.996
54810,39070.35
54811,13016.964
54812,19048.088
54813,22662.45
54814,29572.361
54815,35086.188
54816,13671.279
54817,52960.45
