id,price
54273,22025.662
54274,20255.57
54275,25854.812
54276,56454.895
54277,41715.43
54278,83053.0
54279,40726.19
54280,35672.023
54281,12080.894
54282,52785.027
54283,46456.41
54284,13722.34
54285,50760.832
54286,44728.69
54287,47952.78
54288,93710.8
54289,77158.8
54290,28323.248
54291,13506.555
54292,71448.875
54293,37384.73
54294,23687.549
54295,46671.547
54296,68419.164
54297,21146.414
54298,19428.016
54299,18294.482
54300,39142.992
54301,74445.97
54302,46082.883
54303,56286.71
54304,47125.004
54305,67445.55
54306,27491.697
54307,31061.436
54308,12422.569
54309,29612.754
54310,14573.648
54311,75533.61
54312,13434.729
54313,16979.4
54314,57368.57
54315,86753.33
54316,23035.764
54317,43195.99
54318,50511.04
54319,12650.269
54320,74951.33
54321,45188.305
54322,13901.232
54323,34912.094
54324,64849.992
54325,81171.66
54326,20750.523
54327,71099.484
54328,23619.148
54329,39561.508
54330,22197.273
54331,56358.414
54332,17313.38
54333,65612.42
54334,43861.79
54335,30277.479
54336,25011.549
54337,10048.327
54338,63871.176
54339,85294.06
54340,11444.105
54341,156539.39
54342,56425.66
54343,22604.613
54344,87456.53
54345,13159.639
54346,52372.945
54347,11688.928
54348,27805.506
54349,25021.7
54350,85541.85
54351,19779.406
54352,40817.64
54353,86685.36
54354,34577.188
54355,13173.794
54356,58085.832
54357,54289.38
54358,56725.785
54359,11578.615
54360,41364.727
54361,63876.844
54362,112210.77
54363,97415.73
54364,18444.227
54365,23044.904
54366,73053.39
54367,25812.947
54368,24867.207
54369,25711.967
54370,25193.98
54371,38932.62
54372,34945.066
54373,51659.48
54374,22297.797
54375,54954.53
54376,21167.156
54377,45052.133
54378,27187.848
54379,16808.94
54380,12590.048
54381,135356.88
54382,15551.059
54383,79386.86
54384,21992.422
54385,21128.787
54386,9733.164
54387,21874.646
54388,92848.72
54389,10276.7
54390,79007.37
54391,11513.054
54392,30462.99
54393,41086.84
54394,17892.24
54395,37554.71
54396,101834.72
54397,57628.96
54398,37055.645
54399,60696.23
54400,34846.387
54401,47417.96
54402,19594.04
54403,79967.31
54404,24565.275
54405,15829.599
54406,84801.38
54407,10680.596
54408,86033.29
54409,19465.162
54410,50355.945
54411,15551.875
54412,55048.543
54413,47287.13
54414,31786.793
54415,16320.237
54416,74082.836
54417,18489.629
54418,16712.545
54419,13069.898
54420,71393.24
54421,13295.01
54422,32200.941
54423,18075.307
54424,39826.973
54425,23838.33
54426,22302.309
54427,14074.774
54428,8796.726
54429,12257.742
54430,12370.832
54431,10281.2295
54432,16618.744
54433,48697.863
54434,39869.145
54435,19566.475
54436,41209.316
54437,16451.527
54438,52347.688
54439,37123.45
54440,35459.3
54441,27484.29
54442,47975.543
54443,86190.336
54444,16664.016
54445,38277.56
54446,23484.36
54447,34083.973
54448,26687.797
54449,31519.822
54450,32425.414
54451,16637.861
54452,12743.696
54453,21760.992
54454,36076.902
54455,12373.539
54456,37000.47
54457,48860.18
54458,17023.852
54459,42872.566
54460,67731.05
54461,13539.68
54462,42872.543
54463,62447.918
54464,19862.645
54465,49187.035
54466,52451.574
54467,38292.613
54468,17666.783
54469,32589.504
54470,14856.961
54471,53420.684
54472,33473.99
54473,21979.137
54474,73606.62
54475,40383.734
54476,24354.21
54477,32166.906
54478,42020.066
54479,33725.477
54480,21064.816
54481,14614.769
54482,32452.121
54483,47070.99
54484,14693.154
54485,37104.28
54486,18721.08
54487,43155.05
54488,10429.242
54489,19414.03
54490,21556.51
54491,10535.591
54492,41839.918
54493,96386.02
54494,18590.326
54495,46456.023
54496,22354.693
54497,45799.98
54498,64760.68
54499,37763.96
54500,43625.902
54501,19089.746
54502,22327.514
54503,61549.91
54504,32568.87
54505,29536.545
54506,42351.49
54507,60724.125
54508,26398.916
54509,45671.918
54510,40494.207
54511,29594.01
54512,46029.652
54513,28180.135
54514,17268.416
54515,8688.087
54516,30999.97
54517,10795.731
54518,46382.074
54519,23108.768
54520,24515.984
54521,39232.445
54522,43953.477
54523,46876.832
54524,38895.906
54525,20986.188
54526,62090.17
54527,135454.56
54528,43249.797
54529,44465.75
54530,23690.613
54531,33994.223
54532,132961.0
54533,10670.822
54534,20785.277
54535,101337.42
54536,9470.287
54537,56695.863
54538,38440.348
54539,21471.484
54540,10852.348
54541,18484.0
54542,128214.84
54543,14244.872
54544,30204.56
54545,9368.732
54546,20762.775
54547,27887.746
54548,1681261.5
54549,18938.545
54550,17845.742
54551,10623.371
54552,45512.402
54553,46404.082
54554,18753.312
54555,38409.71
54556,38900.12
54557,9256.02
54558,85551.39
54559,28739.578
54560,10917.277
54561,33134.547
54562,62474.766
54563,12883.709
54564,10277.0205
54565,20129.352
54566,13295.01
54567,80215.62
54568,35559.285
54569,11797.102
54570,47670.375
54571,59505.246
54572,56567.08
54573,32912.625
54574,61395.38
54575,53045.27
54576,9507.191
54577,49080.2
54578,19613.986
54579,52667.06
54580,12252.833
54581,11634.645
54582,62879.203
54583,54691.004
54584,67363.16
54585,42758.21
54586,33003.37
54587,60581.746
54588,40527.61
54589,35047.23
54590,57826.09
54591,15342.374
54592,18656.963
54593,43846.742
54594,103860.66
54595,33537.008
54596,27139.068
54597,44834.324
54598,28257.467
54599,103608.28
54600,12552.691
54601,68136.5
54602,55183.863
54603,66846.266
54604,46533.97
54605,14110.236
54606,12246.347
54607,33789.832
54608,59266.28
54609,50438.06
54610,10670.746
54611,27321.152
54612,21466.559
54613,20157.236
54614,10882.064
54615,12299.967
54616,26637.05
54617,73213.516
54618,42445.79
54619,9301.875
54620,11592.452
54621,15183.8545
54622,29536.545
54623,47470.562
54624,26390.553
54625,22770.68
54626,31429.742
54627,42606.07
54628,28972.611
54629,22330.178
54630,16918.803
54631,43158.023
54632,53087.43
54633,13233.509
54634,131925.72
54635,55711.43
54636,14999.855
54637,41222.246
54638,77192.07
54639,30784.508
